example_id                                                                            | status  | run_time        |
./spec/models/slack_sender_spec.rb[1:1]                                               | passed  | 0.33541 seconds |
./spec/models/standard_deviation_spec.rb[1:1]                                         | passed  | 0.28713 seconds |
./spec/models/string_support_spec.rb[1:1]                                             | passed  | 0.29401 seconds |
./spec/models/string_support_spec.rb[1:2]                                             | passed  | 0.28636 seconds |
./spec/models/string_support_spec.rb[1:3]                                             | passed  | 0.28578 seconds |
./spec/models/string_support_spec.rb[1:4]                                             | passed  | 0.28415 seconds |
./spec/models/string_support_spec.rb[1:5]                                             | passed  | 0.28562 seconds |
./spec/models/string_support_spec.rb[1:6]                                             | passed  | 0.52599 seconds |
./spec/models/string_support_spec.rb[1:7]                                             | passed  | 0.29458 seconds |
./spec/models/string_support_spec.rb[1:8]                                             | passed  | 0.28234 seconds |
./spec/models/string_support_spec.rb[1:9]                                             | passed  | 0.27992 seconds |
./spec/models/swars/agent/fetcher_spec.rb[1:1]                                        | passed  | 0.29397 seconds |
./spec/models/swars/agent/fetcher_spec.rb[1:2]                                        | passed  | 0.80093 seconds |
./spec/models/swars/agent/history_box_spec.rb[1:1]                                    | passed  | 0.29598 seconds |
./spec/models/swars/agent/history_box_spec.rb[1:2]                                    | passed  | 0.28515 seconds |
./spec/models/swars/agent/history_box_spec.rb[1:3]                                    | passed  | 0.61575 seconds |
./spec/models/swars/agent/history_box_spec.rb[1:4]                                    | passed  | 0.35707 seconds |
./spec/models/swars/agent/history_spec.rb[1:1:1]                                      | passed  | 0.37526 seconds |
./spec/models/swars/agent/history_spec.rb[1:1:2]                                      | passed  | 0.29177 seconds |
./spec/models/swars/agent/history_spec.rb[1:2]                                        | passed  | 0.81589 seconds |
./spec/models/swars/agent/my_page_spec.rb[1:1]                                        | passed  | 0.29446 seconds |
./spec/models/swars/agent/my_page_spec.rb[1:2]                                        | passed  | 0.92821 seconds |
./spec/models/swars/agent/my_page_spec.rb[1:3]                                        | passed  | 0.36446 seconds |
./spec/models/swars/agent/props_adapter_spec.rb[1:1]                                  | passed  | 0.29407 seconds |
./spec/models/swars/agent/props_adapter_spec.rb[1:2]                                  | passed  | 0.29656 seconds |
./spec/models/swars/agent/props_adapter_spec.rb[1:3]                                  | passed  | 0.31044 seconds |
./spec/models/swars/agent/props_adapter_spec.rb[1:4]                                  | passed  | 0.29185 seconds |
./spec/models/swars/agent/props_adapter_spec.rb[1:5]                                  | passed  | 0.29055 seconds |
./spec/models/swars/agent/props_adapter_spec.rb[1:6]                                  | passed  | 0.29968 seconds |
./spec/models/swars/agent/props_adapter_spec.rb[1:7]                                  | passed  | 0.29308 seconds |
./spec/models/swars/agent/props_adapter_spec.rb[1:8]                                  | passed  | 0.3089 seconds  |
./spec/models/swars/agent/props_adapter_spec.rb[1:9]                                  | passed  | 0.30634 seconds |
./spec/models/swars/agent/props_adapter_spec.rb[1:10]                                 | passed  | 0.28925 seconds |
./spec/models/swars/agent/props_adapter_spec.rb[1:11]                                 | passed  | 0.28676 seconds |
./spec/models/swars/agent/props_adapter_spec.rb[1:12]                                 | passed  | 0.29649 seconds |
./spec/models/swars/agent/props_adapter_spec.rb[1:13]                                 | passed  | 0.28731 seconds |
./spec/models/swars/agent/props_adapter_spec.rb[1:14]                                 | passed  | 0.29015 seconds |
./spec/models/swars/agent/props_adapter_spec.rb[1:15]                                 | passed  | 0.29258 seconds |
./spec/models/swars/agent/props_adapter_spec.rb[1:16]                                 | passed  | 0.30454 seconds |
./spec/models/swars/agent/props_adapter_spec.rb[1:17]                                 | passed  | 0.2897 seconds  |
./spec/models/swars/agent/props_adapter_spec.rb[1:18]                                 | passed  | 0.28461 seconds |
./spec/models/swars/agent/record_spec.rb[1:1]                                         | passed  | 0.29732 seconds |
./spec/models/swars/agent/record_spec.rb[1:2]                                         | passed  | 0.45763 seconds |
./spec/models/swars/agent/rule_grade_list_spec.rb[1:1]                                | passed  | 0.23301 seconds |
./spec/models/swars/ban_crawl_request_spec.rb[1:1]                                    | passed  | 0.4733 seconds  |
./spec/models/swars/ban_crawler_spec.rb[1:1]                                          | passed  | 0.48222 seconds |
./spec/models/swars/ban_info_spec.rb[1:1]                                             | passed  | 0.40889 seconds |
./spec/models/swars/battle/basic_methods_spec.rb[1:1]                                 | passed  | 0.28473 seconds |
./spec/models/swars/battle/cleaner_methods_spec.rb[1:1:1:1]                           | passed  | 0.72092 seconds |
./spec/models/swars/battle/cleaner_methods_spec.rb[1:1:2:1]                           | passed  | 1.09 seconds    |
./spec/models/swars/battle/cleaner_methods_spec.rb[1:1:2:2]                           | passed  | 1.01 seconds    |
./spec/models/swars/battle/cleaner_methods_spec.rb[1:1:3:1]                           | passed  | 0.77558 seconds |
./spec/models/swars/battle/cleaner_methods_spec.rb[1:1:3:2]                           | passed  | 0.82841 seconds |
./spec/models/swars/battle/cleaner_methods_spec.rb[1:1:4:1]                           | passed  | 0.72267 seconds |
./spec/models/swars/battle/cleaner_methods_spec.rb[1:1:4:2]                           | passed  | 1.14 seconds    |
./spec/models/swars/battle/cleaner_methods_spec.rb[1:1:5:1]                           | passed  | 0.67269 seconds |
./spec/models/swars/battle/cleaner_methods_spec.rb[1:1:5:2]                           | passed  | 0.67455 seconds |
./spec/models/swars/battle/cleaner_methods_spec.rb[1:1:6:1]                           | passed  | 0.65536 seconds |
./spec/models/swars/battle/cleaner_methods_spec.rb[1:1:6:2]                           | passed  | 0.69097 seconds |
./spec/models/swars/battle/cleaner_methods_spec.rb[1:2]                               | passed  | 1.11 seconds    |
./spec/models/swars/battle/cleaner_methods_spec.rb[1:3:1]                             | passed  | 0.6975 seconds  |
./spec/models/swars/battle/cleaner_methods_spec.rb[1:3:2]                             | passed  | 0.73832 seconds |
./spec/models/swars/battle/csa_seq_to_csa_spec.rb[1:1]                                | passed  | 0.59772 seconds |
./spec/models/swars/battle/rebuilder_spec.rb[1:1]                                     | passed  | 0.22093 seconds |
./spec/models/swars/battle/search_spec.rb[1:1]                                        | passed  | 0.29325 seconds |
./spec/models/swars/battle/search_spec.rb[1:2]                                        | passed  | 0.66906 seconds |
./spec/models/swars/battle/search_spec.rb[1:3:1]                                      | passed  | 0.84854 seconds |
./spec/models/swars/battle/search_spec.rb[1:3:2]                                      | passed  | 0.86372 seconds |
./spec/models/swars/battle/search_spec.rb[1:4:1]                                      | passed  | 0.83767 seconds |
./spec/models/swars/battle/search_spec.rb[1:5:1]                                      | passed  | 0.69536 seconds |
./spec/models/swars/battle/search_spec.rb[1:5:2]                                      | passed  | 0.74986 seconds |
./spec/models/swars/battle/search_spec.rb[1:5:3]                                      | passed  | 0.70722 seconds |
./spec/models/swars/battle/search_spec.rb[1:6:1]                                      | passed  | 1.14 seconds    |
./spec/models/swars/battle/search_spec.rb[1:6:2]                                      | passed  | 0.87792 seconds |
./spec/models/swars/battle/search_spec.rb[1:6:3]                                      | passed  | 1.16 seconds    |
./spec/models/swars/battle/search_spec.rb[1:6:4]                                      | passed  | 1.47 seconds    |
./spec/models/swars/battle/search_spec.rb[1:6:5]                                      | passed  | 2.48 seconds    |
./spec/models/swars/battle/search_spec.rb[1:7:1]                                      | passed  | 0.75281 seconds |
./spec/models/swars/battle/search_spec.rb[1:7:2]                                      | passed  | 0.73583 seconds |
./spec/models/swars/battle/search_spec.rb[1:7:3]                                      | passed  | 0.77997 seconds |
./spec/models/swars/battle/search_spec.rb[1:7:4]                                      | passed  | 0.72508 seconds |
./spec/models/swars/battle/search_spec.rb[1:7:5:1]                                    | passed  | 0.79004 seconds |
./spec/models/swars/battle/search_spec.rb[1:7:5:2]                                    | passed  | 0.77231 seconds |
./spec/models/swars/battle/search_spec.rb[1:7:6:1]                                    | passed  | 0.77666 seconds |
./spec/models/swars/battle/search_spec.rb[1:7:6:2]                                    | passed  | 0.79551 seconds |
./spec/models/swars/battle/search_spec.rb[1:7:7:1]                                    | passed  | 0.86717 seconds |
./spec/models/swars/battle/search_spec.rb[1:7:7:2]                                    | passed  | 0.87142 seconds |
./spec/models/swars/battle/search_spec.rb[1:7:8:1]                                    | passed  | 0.7441 seconds  |
./spec/models/swars/battle/search_spec.rb[1:7:8:2]                                    | passed  | 0.84086 seconds |
./spec/models/swars/battle/search_spec.rb[1:7:8:3]                                    | passed  | 0.7406 seconds  |
